classifier,fold,accuracy,precision,recall,fscore,type1Error,type2Error
Nearest Neighbors,stratifiedKFold,0.547619047619,0.478260869565,0.611111111111,0.536585365854,0.285714285714,0.166666666667
Nearest Neighbors,KFold,0.571428571429,0.5,0.611111111111,0.55,0.261904761905,0.166666666667
Nearest Neighbors,LeaveOneOut,0.5,0.428571428571,0.5,0.461538461538,0.285714285714,0.214285714286
Linear SVM,stratifiedKFold,0.595238095238,0.52380952381,0.611111111111,0.564102564103,0.238095238095,0.166666666667
Linear SVM,KFold,0.571428571429,0.5,0.666666666667,0.571428571429,0.285714285714,0.142857142857
Linear SVM,LeaveOneOut,0.595238095238,0.521739130435,0.666666666667,0.585365853659,0.261904761905,0.142857142857
RBF SVM,stratifiedKFold,0.571428571429,0.0,0.0,0.0,0.0,0.428571428571
RBF SVM,KFold,0.428571428571,0.125,0.0555555555556,0.0769230769231,0.166666666667,0.404761904762
RBF SVM,LeaveOneOut,0.571428571429,0.0,0.0,0.0,0.0,0.428571428571
Decision Tree,stratifiedKFold,0.595238095238,0.529411764706,0.5,0.514285714286,0.190476190476,0.214285714286
Decision Tree,KFold,0.642857142857,0.578947368421,0.611111111111,0.594594594595,0.190476190476,0.166666666667
Decision Tree,LeaveOneOut,0.547619047619,0.473684210526,0.5,0.486486486486,0.238095238095,0.214285714286
Random Forest,stratifiedKFold,0.47619047619,0.388888888889,0.388888888889,0.388888888889,0.261904761905,0.261904761905
Random Forest,KFold,0.47619047619,0.388888888889,0.388888888889,0.388888888889,0.261904761905,0.261904761905
Random Forest,LeaveOneOut,0.642857142857,0.588235294118,0.555555555556,0.571428571429,0.166666666667,0.190476190476
AdaBoost,stratifiedKFold,0.595238095238,0.529411764706,0.5,0.514285714286,0.190476190476,0.214285714286
AdaBoost,KFold,0.738095238095,0.705882352941,0.666666666667,0.685714285714,0.119047619048,0.142857142857
AdaBoost,LeaveOneOut,0.690476190476,0.619047619048,0.722222222222,0.666666666667,0.190476190476,0.119047619048
Naive Bayes,stratifiedKFold,0.833333333333,0.789473684211,0.833333333333,0.810810810811,0.0952380952381,0.0714285714286
Naive Bayes,KFold,0.833333333333,0.823529411765,0.777777777778,0.8,0.0714285714286,0.0952380952381
Naive Bayes,LeaveOneOut,0.880952380952,0.842105263158,0.888888888889,0.864864864865,0.0714285714286,0.047619047619
